Quận;Phường;Loại_hình_nhà_ở;Giấy_tờ_pháp_lý;Số_tầng;Phòng_khách;Car_room;Số_phòng_ngủ;WC;Diện_tích;Dài;Rộng;Giá/m2
1;1;3;1;5;1;0;4;5;36;23.94;3.25;?
9;5;3;1;6;1;0;4;6;35;10;2.58;?
6;18;3;1;4;1;0;3;2;32;12.28;2.73;?
1;6;3;1;2;1;0;3;3;37;19.43;3.74;?
9;11;3;1;4;1;0;2;3;16;5.2;3.92;?
8;8;3;1;1;1;0;3;1;33;5.5;6;?
7;6;3;4;5;2;0;4;5;38;11;3.62;?
12;7;3;1;5;1;0;4;4;41;11;3.96;?
8;2;4;1;4;1;0;4;3;72;27.89;3.44;?
1;6;3;1;2;1;0;3;3;50;13;3.64;?
15;3;1;3;3;1;1;2;3;200;20;3.32;?
9;6;3;4;2;1;0;3;2;34;9;3.76;?
1;7;3;1;2;1;0;3;4;48;22.87;3.52;?
9;6;3;4;2;1;0;3;3;45;10;2.4;?
12;10;3;1;1;1;0;3;1;30;8.3;3.89;?
4;7;3;4;2;1;0;3;2;38;28.19;3.27;?
8;7;3;1;4;1;1;4;2;62;10.33;6;?
9;7;3;1;4;1;0;4;2;39;18.65;2.45;?
1;1;3;1;5;2;0;4;5;57;9.5;6;?
9;5;3;1;6;2;0;4;5;43;23.16;3.81;?
1;3;2;1;4;1;0;6;2;50;18;3.28;?
9;11;3;1;4;1;0;2;3;13;4.3;3.85;?
6;5;3;1;4;1;0;4;3;40;10;3.8;?
5;8;2;4;5;2;0;4;5;40;10;3.97;?
10;15;3;1;6;1;1;4;4;50;12;3.82;?
1;6;3;4;5;1;0;4;3;21;7;3.67;?
8;2;3;1;4;1;0;3;3;30;9;3.68;?
8;5;2;1;3;1;0;3;4;130;71.07;3.06;?
4;3;3;4;2;1;0;3;4;36;10;3.58;?
7;16;3;4;3;1;1;4;2;52;13;2.38;?
28;8;2;1;5;1;1;5;5;42;10;3.23;?
10;12;2;1;1;1;1;3;1;32;8;3.17;?
4;8;2;1;3;1;0;4;4;56;9;6;?
5;3;2;1;3;1;1;1;4;190;23.75;8;?
5;8;3;1;5;2;0;3;4;32;7.4;3.87;?
6;21;3;1;5;1;0;3;4;35;6.14;5.7;?
6;2;3;1;5;2;0;3;5;40;9.5;3.15;?
9;5;3;1;4;1;0;2;3;10;3.5;3.6;?
10;6;3;4;2;1;0;3;4;30;27.55;2.63;?
8;3;3;1;3;1;0;4;2;35;9;2.96;?
5;4;3;1;3;1;1;5;3;70;29.15;3.59;?
8;13;3;1;5;1;0;5;5;40;8;3.83;?
6;10;2;1;6;1;1;5;4;60;27.67;3.28;?
6;9;3;1;4;1;1;5;2;50;30.3;3;?
7;18;3;1;5;1;0;4;3;31;5.17;6;?
7;2;2;1;5;1;1;5;5;80;10;8;?
6;6;2;1;4;1;1;3;2;44;11;3.56;?
9;10;3;1;5;1;0;3;4;35;5.9;6;?
1;3;3;1;4;1;0;3;4;47;29.19;3.55;?
10;10;3;1;4;1;0;3;4;33;9;2.61;?
4;8;3;4;3;1;1;4;3;52;23.32;2.28;?
4;1;2;4;4;1;1;5;2;126;18;7;?
6;17;3;4;6;2;1;4;6;60;20.54;3.8;?
10;5;3;1;4;1;0;4;2;37;10;3.1;?
9;6;3;4;3;1;0;4;2;35;10;3.88;?
19;9;3;1;4;1;0;3;4;33;9.5;3.51;?
5;4;3;1;5;1;0;4;5;45;21.36;3.96;?
5;4;2;4;3;1;0;5;2;24;6;5.2;?
9;5;3;1;4;1;0;4;3;45;7;7;?
9;11;3;1;6;2;0;4;4;32;9;2.73;?
1;13;3;1;2;1;1;3;2;47;43.15;3.77;?
7;8;2;1;4;1;0;6;2;72;33.66;3.64;?
8;3;3;1;4;1;0;4;3;43;24.06;3.48;?
6;10;3;1;5;1;0;4;5;33;13.75;3.66;?
10;14;3;1;4;1;0;3;2;30;8;3.41;?
6;7;3;1;6;1;0;5;5;40;10;3.88;?
5;1;3;1;3;1;1;3;2;54;9;3.77;?
1;7;3;1;5;1;0;3;5;37;9;3.02;?
9;2;3;1;4;1;0;3;3;35;9;3.89;?
4;12;3;1;1;1;0;2;1;44;4.4;10;?
5;3;2;1;5;2;1;6;5;41;8;3.49;?
9;3;2;4;5;2;1;6;5;56;19.99;3.61;?
9;10;3;1;5;1;0;3;5;35;8.9;3.44;?
28;14;2;1;5;2;1;3;4;35;9;3.24;?
8;2;4;4;3;1;0;4;4;85;17;5;?
9;1;3;1;4;1;1;5;2;51;22.98;2.24;?
8;14;3;1;4;1;0;3;2;20;8.23;3.84;?
3;2;3;1;3;1;0;4;2;32;11.07;3.95;?
9;4;3;2;5;1;0;4;3;44;26.15;3.19;?
9;5;3;1;5;1;0;3;4;36;25.62;2.97;?
8;13;3;1;4;1;0;4;3;42;11;3.5;?
6;19;3;1;4;1;0;3;3;34;10;3.81;?
1;6;3;4;5;1;0;4;5;42;31.94;3.7;?
10;15;3;1;4;1;0;3;3;33;32.14;3.03;?
9;4;3;1;4;1;1;4;2;66;29.33;3.58;?
19;8;3;4;6;1;0;4;6;35;10.14;3.04;?
6;14;3;1;2;1;0;2;2;27;9;3.59;?
9;5;3;1;2;1;0;3;2;31;11.6;3.97;?
5;7;3;4;4;1;0;5;2;45;7.5;6;?
8;1;3;1;4;1;0;5;3;39;27.84;3.69;?
12;10;3;1;4;1;0;3;2;32;9.15;3.31;?
1;5;3;1;2;1;0;3;4;37;10;3.23;?
6;13;3;4;6;1;1;4;4;68;26.33;3.42;?
8;6;3;1;5;1;0;3;4;38;19.19;3.8;?
18;1;4;4;1;1;1;2;1;70;14;5;?
19;12;3;1;4;1;0;4;4;30;10;2.78;?
9;2;3;1;5;1;0;5;5;40;8;3.29;?
11;1;2;1;2;1;1;3;4;40;8;3.18;?
10;6;3;1;3;1;0;4;2;48;10;3.4;?
6;5;3;1;5;1;0;4;4;42;10;4;?
10;6;1;4;3;1;1;4;4;138;18;7;?
1;3;3;1;7;1;0;8;6;63;13;3.37;?
10;6;3;1;5;2;0;4;5;38;22.33;3.25;?
6;7;3;1;5;2;1;6;5;50;22.92;3.86;?
1;1;2;4;3;1;1;4;3;35;8;2.75;?
18;1;2;1;8;2;1;10;7;84;18;2.37;?
4;1;2;1;4;1;0;4;3;75;12.5;6;?
18;1;1;4;2;1;2;3;4;90;13;7;?
10;2;2;1;5;1;1;4;5;99;14.14;7;?
4;12;3;1;6;2;0;4;6;32;10;3.69;?
2;1;3;1;4;1;0;2;4;30;8;3.55;?
10;6;4;4;2;1;0;3;3;48;12;3.89;?
18;1;2;4;2;1;1;3;4;114;13;9;?
10;6;2;1;4;1;1;3;4;35;20.8;3.68;?
6;18;3;1;4;1;0;5;2;23;22.75;3.65;?
6;12;3;4;4;1;1;4;4;48;9;3.94;?
10;15;3;1;4;1;0;4;3;38;9;3.17;?
1;13;3;1;2;1;1;2;4;47;27.15;3.03;?
6;7;3;1;3;1;0;5;4;36;9;3.95;?
1;1;2;1;1;1;0;3;1;45;4.5;10;?
8;3;3;1;5;1;0;4;4;45;11;3.6;?
3;5;3;1;5;2;0;4;3;45;19.05;3.59;?
5;2;3;1;6;2;1;4;6;64;17;3.7;?
11;2;3;1;4;1;1;4;3;47;11;3.86;?
6;17;3;1;4;1;0;4;2;36;30.47;3.94;?
8;6;3;1;5;1;0;3;3;35;12.86;3.58;?
4;6;3;1;5;1;0;3;3;30;5;6;?
5;6;3;1;5;2;0;6;3;55;14;3.14;?
28;6;3;1;4;1;1;4;3;55;13;3.69;?
7;18;3;1;4;1;0;4;3;41;11;2.9;?
6;9;3;1;4;1;1;4;4;49;38.75;2.76;?
28;10;3;1;5;1;0;4;4;41;13;3.18;?
6;10;3;1;4;1;0;3;3;35;24.58;3.54;?
9;11;2;4;6;2;1;4;5;59;29.81;2.8;?
1;3;3;4;6;1;1;4;5;50;12;3.85;?
9;6;3;1;3;1;0;3;4;32;10.71;3.55;?
1;4;2;4;5;1;1;6;5;102;13;10;?
7;6;3;1;6;2;1;10;5;61;15;3.59;?
9;6;3;1;6;2;0;5;5;32;28;3.06;?
4;1;4;4;5;2;1;5;4;93;10;9;?
7;18;3;1;4;1;0;3;2;33;8;3.81;?
3;1;3;4;2;1;1;1;4;56;11;3.39;?
8;6;3;1;2;1;0;1;3;26;9;3.5;?
12;9;3;1;4;1;1;4;2;48;9.6;5;?
11;2;2;1;5;1;0;4;5;61;20.33;3.5;?
6;3;3;1;3;1;1;4;3;57;8.14;7;?
5;1;3;1;4;1;0;3;2;38;16.76;3.63;?
5;2;3;1;5;2;0;6;3;52;22.82;3;?
10;10;3;1;4;1;0;3;4;34;13.2;3.74;?
9;11;3;1;5;2;0;3;5;36;12.4;3.87;?
5;4;3;1;4;1;0;4;4;40;30.68;2.31;?
9;3;3;4;5;2;1;6;4;52;7;2.69;?
6;7;3;1;4;1;0;4;4;36;22.29;3.88;?
5;4;3;1;3;1;0;3;4;70;28;2.51;?
8;1;3;4;2;1;0;3;2;42;15.29;3.57;?
5;3;3;1;5;1;0;3;3;36;20.09;3.57;?
10;5;3;1;1;1;0;3;1;35;9;3.55;?
9;4;2;4;4;1;1;5;3;81;13.5;6;?
9;3;3;1;5;1;0;6;3;56;32.39;3.76;?
7;6;3;1;5;2;1;10;5;61;13;5;?
9;4;2;1;5;2;1;4;5;45;31.56;3.93;?
12;1;3;1;6;1;0;3;5;40;11.11;3.01;?
6;17;3;4;5;2;0;3;4;35;12.27;3.53;?
8;10;3;1;2;1;0;1;2;35;3;12;?
7;20;2;4;1;1;0;3;1;32;12.1;2.27;?
6;18;3;1;4;1;0;4;4;25;15.07;3.53;?
7;10;3;4;4;1;0;4;2;36;21.32;3.81;?
6;8;3;1;4;1;0;3;4;38;10;3.55;?
1;1;2;1;6;1;0;4;6;36;29.66;3.76;?
4;9;4;1;1;1;0;2;1;35;15.6;3.77;?
1;13;2;1;4;1;1;4;3;48;16.31;3.19;?
18;1;1;2;6;1;2;4;6;90;13;7;?
6;10;3;1;4;1;0;3;3;32;8;3.17;?
8;3;3;1;5;2;0;4;5;36;7;3.72;?
1;4;2;4;4;1;1;6;4;102;12;11;?
7;9;2;1;1;1;1;3;1;31;2.82;11;?
8;1;4;4;1;1;1;3;1;47;36.72;3.03;?
10;13;3;1;3;1;0;3;2;35;9;3.68;?
7;10;3;1;5;2;0;4;3;35;5;7;?
7;6;3;4;1;1;0;3;1;52;27.45;3.72;?
1;7;3;4;5;1;0;3;3;35;16.98;3.78;?
4;14;3;4;3;1;0;4;2;48;12;3.27;?
9;5;2;1;2;1;1;3;2;31;8;3.14;?
8;3;3;1;5;1;0;4;4;41;15.39;2.73;?
9;7;2;1;2;1;0;3;4;61;21;3.87;?
6;17;2;1;4;1;1;4;4;47;11;2.92;?
6;18;3;1;4;1;0;3;3;33;27.11;3.24;?
9;2;3;1;4;1;1;4;2;46;17.75;2.29;?
10;16;3;1;4;1;0;3;4;34;13.66;3.18;?
9;5;3;1;4;1;0;2;2;15;5;2.29;?
5;7;3;4;6;1;0;5;4;55;22.84;3.94;?
9;3;3;1;4;1;0;4;2;38;9;3.58;?
10;10;3;1;4;1;0;3;4;35;14.26;3.46;?
6;6;3;1;4;1;0;4;3;45;41.91;3.68;?
5;8;3;1;5;1;0;6;4;50;9;3.65;?
6;18;3;1;5;1;0;3;5;16;10.57;3.74;?
6;7;4;4;5;1;1;10;4;69;18;3.31;?
1;13;3;1;5;2;0;3;4;32;5;3.63;?
3;3;3;1;5;1;0;3;3;30;6;2.27;?
7;10;3;1;5;1;0;4;5;40;23.97;3.64;?
12;4;3;1;1;1;0;3;1;30;4;9;?
5;7;2;1;5;2;0;6;4;59;28.07;3.51;?
8;14;2;1;5;1;0;4;3;42;11;3.53;?
8;9;3;4;2;1;1;2;3;59;11.8;5;?
5;2;2;4;2;1;0;3;4;60;5;12;?
19;12;3;4;5;1;1;6;3;55;13.75;2.73;?
6;17;3;3;3;1;0;4;4;43;11;3.63;?
8;11;3;1;1;1;0;3;1;51;8.5;6;?
9;3;3;1;4;1;0;3;3;35;9;3.73;?
9;5;3;1;4;1;0;2;4;12;4;2.92;?
8;4;2;1;5;2;1;4;4;40;25.13;2.98;?
1;1;3;4;1;1;0;3;1;24;9.77;3.65;?
8;2;3;1;5;2;0;3;4;40;7;3.48;?
5;3;3;1;4;1;0;3;2;42;11;2.97;?
6;5;3;4;5;1;1;6;4;56;11.2;5;?
7;6;3;1;5;1;0;5;4;57;11.4;5;?
5;1;3;4;4;1;1;5;3;48;9;2.24;?
7;18;4;1;4;1;1;5;4;70;10;7;?
10;2;3;1;2;1;0;2;4;45;9;3.22;?
8;9;3;1;5;2;0;4;4;40;9;7;?
6;17;3;4;2;1;0;3;4;39;28.81;3.87;?
12;3;3;1;6;1;0;5;5;45;11;3.62;?
6;6;3;1;4;1;0;3;2;42;34.78;3.03;?
8;8;3;1;4;1;0;4;3;36;6;6;?
28;3;3;1;2;1;0;2;4;67;16;2.32;?
8;5;3;1;5;1;0;3;5;23;15.07;3.79;?
4;8;2;4;1;1;0;3;1;42;10;3.06;?
9;6;1;1;3;1;1;5;2;141;15.67;9;?
10;11;3;1;1;1;0;2;1;45;16.47;3.82;?
5;3;2;1;1;1;0;1;1;60;15;3.6;?
6;4;3;1;4;1;0;3;2;30;4.62;6.5;?
3;8;3;1;8;1;0;6;7;40;6.67;6;?
7;15;2;1;4;1;1;4;4;70;10;7;?
9;5;3;1;4;1;0;4;4;36;17.93;3.76;?
10;6;3;1;4;1;0;4;4;42;12;3.63;?
6;6;3;1;4;1;0;4;2;45;40.39;3.69;?
8;2;3;1;4;1;0;4;4;35;16.41;3.43;?
6;9;2;1;4;1;1;2;3;27;13.34;3.12;?
10;6;2;4;4;1;0;6;4;42;4;10;?
9;3;2;1;5;2;0;4;3;45;14;3.48;?
5;7;3;4;6;2;0;5;4;37;9;3.99;?
6;17;3;1;4;1;0;4;3;45;31.85;3.19;?
1;6;3;1;6;2;0;5;6;90;31.39;3.49;?
12;4;3;1;3;1;1;4;2;56;14;3.18;?
18;1;3;1;1;1;0;2;1;86;16;5;?
6;15;3;1;5;2;0;6;5;48;10;3.94;?
7;6;3;1;6;2;0;4;4;40;19;2.25;?
6;2;3;4;1;1;0;2;1;16;6.09;3.52;?
10;12;3;1;5;2;0;4;5;36;9;3.53;?
8;6;3;1;5;2;0;6;3;36;12;3.9;?
5;2;3;4;6;1;0;10;6;77;6;12;?
8;1;3;1;2;1;0;3;3;30;7.5;3.66;?
1;6;2;1;5;1;1;6;4;32;9;3.61;?
5;8;3;4;1;1;1;3;1;58;20.46;3.89;?
1;4;3;1;3;1;1;4;4;200;34.48;5.8;?
11;7;2;4;7;1;1;8;6;65;17;3.64;?
9;9;3;1;4;1;0;5;4;38;10;3.9;?
6;6;3;1;5;2;0;4;3;65;42.76;3.73;?
8;6;3;1;3;1;0;3;3;55;19.01;3.92;?
24;5;2;4;5;1;0;4;4;295;26;10;?
7;17;3;1;4;1;0;4;4;44;33.35;2.95;?
8;6;3;1;3;1;0;2;4;26;9;3.56;?
6;6;3;1;5;2;0;6;5;52;19.7;3.72;?
6;10;3;1;4;1;0;3;3;33;25.67;3.57;?
6;16;3;1;2;1;0;2;4;25;10.25;3.02;?
9;8;3;1;4;1;0;4;2;50;10;3.7;?
7;20;2;1;4;1;1;3;4;76;19;3.72;?
5;4;3;1;5;1;0;6;4;50;10;3.74;?
5;3;2;1;4;1;0;3;3;45;12;3.65;?
9;6;3;4;1;1;0;3;1;40;10;3.91;?
5;8;3;1;3;1;1;6;4;65;13;5;?
7;16;3;1;4;1;1;3;2;52;13;3.81;?
6;10;3;1;4;1;0;4;2;60;37.45;3.51;?
4;12;2;4;2;1;1;3;3;25;6;3.68;?
6;17;2;1;4;1;0;4;3;47;11.7;3.93;?
10;16;3;1;3;1;0;3;4;33;9;3.52;?
9;5;3;4;1;1;0;2;1;32;5.33;6;?
5;3;2;1;5;1;1;5;4;65;10;6;?
1;1;1;1;3;1;2;4;2;83;14;6;?
9;6;3;1;4;1;0;4;3;36;25.75;2.77;?
10;16;3;4;1;1;0;3;1;42;10;2.41;?
5;8;2;1;4;1;0;5;2;50;4;11;?
6;17;3;1;6;2;0;8;6;45;7.89;5.7;?
3;5;3;1;4;1;0;4;2;79;63.98;3.61;?
10;6;3;1;4;1;0;3;3;34;23.6;3.55;?
7;18;3;1;4;1;0;6;2;32;10;3.8;?
8;8;3;1;3;1;0;3;2;51;19.75;2.65;?
6;9;3;1;4;1;0;2;2;35;6;3.77;?
10;12;2;1;5;2;1;4;5;60;26.66;3.95;?
10;15;3;1;5;1;0;5;5;50;12;2.39;?
10;4;3;1;3;1;0;3;2;45;7;7;?
5;8;2;4;5;2;0;6;5;42;10;3.45;?
9;3;2;1;6;2;0;5;4;90;21;3;?
7;3;3;1;6;1;0;10;6;58;21.74;3.45;?
5;8;3;1;4;1;0;3;3;50;4.35;11.5;?
7;1;3;1;4;1;0;3;3;52;10;3.7;?
10;6;2;1;5;2;0;5;3;48;12;2.3;?
5;5;2;1;5;2;0;5;5;50;11;2.36;?
5;3;2;4;1;1;0;2;1;35;8;3.82;?
12;4;3;4;1;1;0;2;1;30;10;3.49;?
5;7;2;1;5;1;1;4;5;45;5;9;?
5;4;3;1;4;1;0;4;3;44;17.12;3.95;?
3;6;3;1;5;1;0;4;3;40;10;3.96;?
6;12;3;1;6;1;0;4;6;45;9;2.68;?
3;7;3;1;5;1;0;4;3;56;45.16;2.6;?
3;6;3;1;5;2;0;4;4;42;7;2.28;?
4;1;3;4;3;1;1;6;3;93;10.33;9;?
9;3;3;1;4;1;0;6;4;60;12;5;?
4;1;3;1;5;1;0;4;5;55;9.17;6;?
10;13;3;4;1;1;0;3;1;40;8;3.97;?
5;6;3;1;5;2;1;5;5;50;18.06;3.59;?
6;9;3;1;5;2;0;3;5;34;10;3.9;?
4;4;3;4;2;1;0;3;3;40;23.52;2.73;?
6;16;3;1;5;1;0;3;4;62;12.4;5;?
3;1;3;1;5;1;0;6;3;45;10;3.39;?
8;4;3;1;4;1;0;4;2;59;24.02;3.88;?
4;12;3;4;2;1;1;1;3;49;9;2.76;?
4;7;3;1;3;1;1;4;4;76;28.27;3.56;?
19;8;3;4;6;2;0;4;4;35;10;3.54;?
28;1;2;1;1;1;0;3;1;31;10.33;3.74;?
10;15;3;1;4;1;0;3;2;33;24.78;3.86;?
12;4;3;1;1;1;1;1;1;58;11.6;5;?
5;6;3;1;4;1;0;6;3;60;13;2.83;?
4;3;2;1;2;1;0;3;2;52;9;5.8;?
1;7;3;1;5;2;0;3;4;25;8;2.43;?
3;1;3;1;4;1;1;4;4;56;21.98;2.54;?
8;8;3;4;3;1;0;4;4;40;6.67;6;?
28;1;3;1;2;1;0;2;4;43;8.6;3.49;?
28;7;3;1;1;1;0;1;1;45;10;2.7;?
6;10;3;1;4;1;0;3;3;25;5;2.6;?
6;2;2;4;8;1;0;7;8;70;11;8;?
7;19;3;1;4;1;0;4;4;30;5;6;?
28;5;2;1;3;1;1;3;3;60;20;3.05;?
6;7;3;1;4;1;0;4;3;42;10;2.38;?
9;2;3;1;2;1;0;3;2;30;9;3.1;?
9;4;3;1;1;1;0;3;1;75;15;5;?
10;16;2;4;6;2;1;6;4;55;19.27;2.95;?
8;10;3;4;2;1;0;2;4;26;8.6;3.04;?
7;11;2;1;3;1;0;5;3;45;9;2.58;?
8;6;3;1;5;2;0;4;3;30;7;3.9;?
7;8;3;4;4;1;0;4;2;60;10;6;?
5;8;3;1;6;1;0;8;5;48;22;5;?
9;2;3;1;3;1;0;4;3;45;11;3.36;?
18;6;1;1;4;1;1;6;3;176;15.6;13.3;?
5;4;3;1;4;1;1;4;2;52;18.8;3.89;?
6;17;3;1;5;1;0;3;4;15;4;3.59;?
9;3;3;1;4;1;0;4;2;40;14.66;3.88;?
11;12;3;1;6;1;0;4;5;35;8.75;3.58;?
12;1;2;1;5;2;1;4;5;40;9;3.85;?
5;2;3;4;3;1;0;4;2;40;16.14;2.68;?
6;7;3;1;4;1;0;4;3;30;5;6;?
5;5;3;1;5;1;0;6;3;45;8;6;?
3;5;3;4;5;2;0;5;3;40;10;2.93;?
1;1;2;1;6;2;1;5;5;40;25.96;3.67;?
9;4;3;1;5;2;0;3;5;44;38.93;3.48;?
10;15;2;1;4;1;0;6;2;90;18;5;?
9;4;3;1;5;1;0;3;3;44;20.74;3.96;?
9;2;3;1;4;1;0;4;4;48;10;3.95;?
5;8;3;1;5;1;0;4;5;38;10;3.99;?
4;4;2;4;6;2;0;4;6;51;17.96;2.52;?
9;3;2;4;2;1;1;3;2;63;35.2;2.79;?
3;3;3;1;5;1;1;4;3;78;15;5;?
3;5;3;4;6;1;0;5;4;42;9;3.78;?
6;5;3;1;4;1;0;4;3;45;32.3;3.61;?
6;7;3;4;1;1;0;3;1;40;24.29;3.95;?
9;3;2;4;3;1;0;5;4;54;33.33;3.84;?
9;6;3;1;5;1;0;3;4;21;7;3.28;?
6;19;3;1;4;1;0;3;4;36;6;6;?
11;12;3;1;5;1;0;3;4;35;11.67;3.83;?
4;14;3;1;5;1;0;3;4;36;35.42;3.87;?
6;6;3;1;5;1;0;4;3;42;22.92;2.93;?
1;3;4;1;4;1;0;4;2;56;14;3.91;?
9;2;3;1;5;1;0;5;3;35;10;3.6;?
8;4;3;1;3;1;0;3;2;34;9;3.55;?
5;4;4;1;5;2;0;4;3;43;17.04;3.32;?
6;7;3;1;4;1;1;4;2;56;12;2.63;?
8;1;3;1;5;2;0;3;5;35;8;3.72;?
28;11;3;1;4;1;0;4;4;35;6;6;?
4;9;2;4;3;1;1;5;3;40;10;3.43;?
6;12;3;1;2;1;0;1;2;26;8;3.69;?
5;8;3;1;5;1;0;4;4;32;8;3.95;?
8;5;3;1;5;2;0;3;3;36;15.87;3.8;?
5;4;3;1;5;2;0;3;4;40;10;3.55;?
10;7;2;1;3;1;0;3;3;45;14;3.98;?
8;9;3;4;2;1;0;3;3;30;27.91;3.8;?
5;4;3;1;5;2;0;4;4;45;23.01;3.3;?
12;5;3;1;7;2;0;6;5;28;9.33;3.74;?
3;1;3;1;5;2;0;3;5;31;14.57;3.87;?
1;5;2;1;6;1;1;6;6;66;13;3.8;?
28;3;3;1;2;1;1;3;3;67;16;3.63;?
7;16;3;1;4;1;0;4;2;50;17.64;3.89;?
8;2;3;4;5;2;0;5;3;40;19.66;3.07;?
4;7;3;1;3;1;0;3;4;100;16;6;?
1;12;2;4;2;1;1;2;2;24;6;3.24;?
8;10;3;4;2;1;0;3;2;30;6;3.88;?
8;13;3;4;1;1;0;3;1;38;16.4;3.65;?
9;3;3;1;5;2;0;4;4;38;13.18;3.84;?
5;8;3;1;4;1;0;6;4;56;11;2.87;?
6;6;2;1;7;2;1;3;6;45;9;2.27;?
9;11;3;1;5;2;0;4;4;42;28.71;3.6;?
5;8;3;1;5;1;0;3;5;38;14.93;3.54;?
10;13;4;1;4;1;0;5;4;40;10;3.72;?
1;5;3;1;5;1;0;3;4;35;31.11;3.62;?
12;2;3;1;3;1;1;4;4;47;6.71;7;?
7;15;3;1;5;2;0;4;4;40;39.57;3.86;?
7;3;3;1;2;1;0;2;2;41;14.49;3.53;?
7;3;3;1;5;2;0;4;4;46;17.69;3.04;?
5;4;3;1;4;1;0;4;2;48;12;3.98;?
6;14;3;1;2;1;0;2;4;31;11.38;3.82;?
8;8;3;1;4;1;0;4;3;41;12;3.36;?
7;17;3;1;5;1;0;3;3;35;14.45;2.69;?
3;5;3;1;4;1;1;4;2;46;11;3.88;?
6;15;3;1;1;1;0;3;1;25;8;32;?
12;5;3;1;4;1;0;4;3;34;11.33;2.86;?
9;3;3;1;5;2;1;6;3;56;11.2;5;?
19;9;3;1;3;1;0;3;3;36;12;3.39;?
8;6;3;1;5;2;0;3;3;32;9;3.15;?
6;15;3;1;5;2;0;3;5;35;31.73;3.06;?
10;16;2;1;4;1;1;3;4;53;10;3.44;?
8;6;4;4;3;1;0;4;4;30;10;3.43;?
3;3;3;1;5;2;1;6;4;51;12;2.7;?
7;2;3;1;1;1;0;1;1;45;17.33;3.66;?
12;4;2;1;7;1;1;10;6;70;10;7;?
8;6;4;1;2;1;0;2;3;26;9;3.54;?
6;17;2;1;8;2;0;8;8;50;10;3.49;?
6;10;3;1;4;1;0;3;2;30;8;3.93;?
4;6;2;1;1;1;0;3;1;30;22.58;3.18;?
10;10;3;4;2;1;0;3;2;35;10;3.61;?
28;11;3;1;1;1;0;3;1;34;9;3.86;?
1;13;3;1;5;1;0;6;5;35;14.73;2.79;?
12;4;3;4;1;1;0;3;1;40;10.53;3.92;?
5;3;3;1;6;2;0;9;6;40;6.67;6;?
12;4;3;4;2;1;0;3;2;40;10.53;3.66;?
8;1;3;4;5;1;0;4;4;32;8;3.86;?
4;7;3;1;1;1;0;3;1;30;23.74;3.71;?
6;2;2;1;5;2;1;4;3;43;23.26;3.14;?
8;6;2;1;2;1;1;2;2;28;9;3.47;?
4;14;1;1;4;1;2;6;3;196;20.63;9.5;?
11;1;3;4;4;1;0;4;3;39;10.3;2.24;?
10;6;3;1;1;1;0;2;1;30;16.21;3.72;?
8;6;3;1;2;1;0;2;4;26;6;3.62;?
8;6;3;4;2;1;0;3;2;42;18.26;3.9;?
8;6;3;1;1;1;0;2;1;28;9;2.81;?
8;8;3;1;4;1;0;2;4;25;4;3.13;?
8;3;2;1;2;1;0;2;4;32;9.5;3.07;?
2;16;3;1;4;1;0;5;4;46;4;2.81;?
6;6;3;1;5;2;0;3;5;31;23.19;3.25;?
8;5;3;1;5;2;0;5;4;40;10;2.85;?
7;9;2;4;3;1;1;4;3;104;18.25;5.7;?
5;8;3;1;4;1;1;3;2;50;4.35;11.5;?
6;15;3;4;1;1;0;3;1;25;8;3.91;?
28;11;3;1;4;1;0;4;2;40;9.6;3.58;?
4;1;2;1;5;1;0;5;5;64;12.08;5.3;?
1;3;3;1;4;1;0;4;3;34;17.89;3.82;?
8;1;2;4;1;1;0;3;1;40;23.78;3.86;?
6;1;3;1;4;1;1;6;3;68;45.57;3.74;?
9;4;2;4;3;1;1;4;3;45;7.5;6;?
29;5;4;1;4;1;0;4;2;92;18;5;?
9;5;3;4;2;1;0;3;3;38;23.34;3.4;?
6;17;3;1;5;2;0;4;4;22;15.23;3.47;?
10;6;2;4;6;2;0;6;4;70;14;5;?
7;3;3;1;4;1;0;4;2;39;16.91;3.97;?
5;4;3;1;6;2;0;3;6;35;27.9;3.34;?
8;2;4;1;4;1;1;4;2;67;9;7;?
9;4;2;4;1;1;1;3;1;45;21.71;2.99;?
6;15;3;1;5;1;0;4;3;71;14.2;5;?
6;10;3;1;4;1;0;6;2;42;40.9;3.45;?
10;13;2;1;5;1;0;5;4;45;11;2.85;?
8;1;3;1;4;1;0;4;4;50;10;3.18;?
9;2;4;1;3;1;1;5;4;149;14;12;?
7;16;3;1;4;1;0;3;2;31;21.67;3.5;?
8;6;3;1;2;1;0;2;3;26;8;2.84;?
9;10;3;1;4;1;0;4;4;46;43.4;3.71;?
12;4;3;1;5;1;0;5;3;30;5;6.2;?
9;3;3;1;5;2;1;4;3;54;12;3.96;?
10;12;3;1;4;1;0;3;2;20;7;3.83;?
6;17;3;1;4;1;0;4;2;40;10;3.95;?
6;4;3;1;4;1;1;3;4;51;8.5;6;?
12;4;3;1;4;1;1;5;2;52;13;3.58;?
12;4;3;1;3;1;0;6;2;62;15.5;3.64;?
9;11;2;1;4;1;1;5;2;57;7.7;7.4;?
9;3;3;1;5;2;0;4;4;37;31.2;2.23;?
9;5;3;1;3;1;0;4;2;30;9;3.74;?
11;2;3;1;5;1;0;4;4;32;11;3.85;?
9;2;3;1;4;1;1;3;3;50;6.25;8;?
28;11;3;1;4;1;0;5;3;42;14;3.62;?
